Timestamp, Loss_maeG
7251000.0,0.0992986024685046
7252000.0,0.0949599924276023
7253000.0,0.0935059222437364
7254000.0,0.1013052117012557
7255000.0,0.0957970980005329
7256000.0,0.0917735248984393
7257000.0,0.0905516090363637
7258000.0,0.1175738946131231
7259000.0,0.1007350989625132
7260000.0,0.0893160218834532
7261000.0,0.0967884481869031
7262000.0,0.1577670942580733
7263000.0,0.1120650000956284
7264000.0,0.108057391954933
7265000.0,0.1004246014772872
7266000.0,0.1020147802610887
7267000.0,0.1036616127968287
7268000.0,0.1059540455858035
7269000.0,0.1286200157709031
7270000.0,0.0940274061811828
7271000.0,0.0963242724199316
7272000.0,0.0936889596915865
7273000.0,0.0979483002195155
7274000.0,0.1022864512340426
7275000.0,0.0951114398986946
7276000.0,0.1037732502608389
7277000.0,0.1178446061939677
7278000.0,0.1055953020510676
7279000.0,0.0963364809805826
7280000.0,0.091911932795022
7281000.0,0.0924382383345471
7282000.0,0.0907870367392162
7283000.0,0.1029276494809717
7284000.0,0.0870669429640162
7285000.0,0.0909414596537786
7286000.0,0.1012392603662729
7287000.0,0.0902118626047751
7288000.0,0.0835382237549051
7289000.0,0.0841745737637255
7290000.0,0.1224301018974045
7291000.0,0.0812659650781697
7292000.0,0.0788461738333304
7293000.0,0.07669105015093
7294000.0,0.1232707713854824
7295000.0,0.0948108095024651
7296000.0,0.0935734741251047
7297000.0,0.0937319853380523
7298000.0,0.0872688326937417
7299000.0,0.0872991773807097
7300000.0,0.0869721306130538
7301000.0,0.0896359257747114
7302000.0,0.0860771915834707
7303000.0,0.0891927233958753
7304000.0,0.108352862821931
7305000.0,0.0835403948304017
7306000.0,0.0768266757659599
7307000.0,0.078689511576725
7308000.0,0.1014900092829409
7309000.0,0.0787671493164438
7310000.0,0.0754653876718008
7311000.0,0.0822976313146155
7312000.0,0.1015375232141576
7313000.0,0.0934886389799071
7314000.0,0.0962418888845832
7315000.0,0.0926845378913355
7316000.0,0.0906108174081603
7317000.0,0.0885283133960825
7318000.0,0.0821220362629703
7319000.0,0.0808703626667419
7320000.0,0.0788420998746203
7321000.0,0.0761438815521502
7322000.0,0.0955641625048988
7323000.0,0.0710136775685603
7324000.0,0.0711601217836984
7325000.0,0.0719543526250199
7326000.0,0.0869765103270972
7327000.0,0.0822348416777992
7328000.0,0.0722807528022394
7329000.0,0.0717415020488861
7330000.0,0.0698942392500007
7331000.0,0.0939013318031967
7332000.0,0.0958666335046554
7333000.0,0.0918078259854205
7334000.0,0.089853847765791
7335000.0,0.0928169587789136
7336000.0,0.0790625434124233
7337000.0,0.0785843895363871
7338000.0,0.085217599581745
7339000.0,0.0757458651691331
7340000.0,0.0793442879803125
7341000.0,0.0804534249303881
7342000.0,0.0793053665734535
7343000.0,0.0818745670389236
7344000.0,0.0832981365520116
7345000.0,0.1121356739875268
7346000.0,0.0894444264415222
7347000.0,0.0803772531224931
7348000.0,0.0798017704247513
7349000.0,0.1337770040281402
7350000.0,0.1073660874849821
7351000.0,0.1102831570058406
7352000.0,0.0978902376138771
7353000.0,0.0962173145513916
7354000.0,0.0918489542410825
7355000.0,0.0831756758311422
7356000.0,0.0902156832441186
7357000.0,0.0897107135162437
7358000.0,0.0869006499858779
7359000.0,0.1153665004740118
7360000.0,0.0855033988956276
7361000.0,0.0820616471818939
7362000.0,0.0835091294690103
7363000.0,0.1099814669417139
7364000.0,0.0769738959152683
7365000.0,0.0776793435248594
7366000.0,0.0848994897872238
7367000.0,0.1337762427693019
7368000.0,0.0959355669715344
7369000.0,0.1056172843420411
7370000.0,0.1031563993756893
7371000.0,0.1012489859486121
7372000.0,0.1049856889046399
7373000.0,0.1167633223281775
7374000.0,0.097441811775515
7375000.0,0.0943362990411674
7376000.0,0.0928570656424902
7377000.0,0.097210286664032
7378000.0,0.0920237895126578
7379000.0,0.0871172692039674
7380000.0,0.0834550227036241
7381000.0,0.0878008474188085
7382000.0,0.0895317803341451
7383000.0,0.0881092522595433
7384000.0,0.1385579080372269
7385000.0,0.1101401176216766
7386000.0,0.1089086231899762
7387000.0,0.1128608750500552
7388000.0,0.1076701446028617
7389000.0,0.1015087984553261
7390000.0,0.104119046671519
7391000.0,0.1035707485764681
7392000.0,0.0925498809314994
7393000.0,0.0895340736275758
7394000.0,0.0888958947819731
7395000.0,0.0891195445918156
7396000.0,0.0879548152441731
7397000.0,0.0777482848437609
7398000.0,0.0836018356943825
7399000.0,0.0788353755269456
7400000.0,0.079397764320763
7401000.0,0.0835812401834402
7402000.0,0.127998466006515
7403000.0,0.0964992566516449
7404000.0,0.0990859330584682
7405000.0,0.0957162077736932
7406000.0,0.0951679496487009
7407000.0,0.0942302257827687
7408000.0,0.0992652307963173
7409000.0,0.1038615671112408
7410000.0,0.0944487089835715
7411000.0,0.0879594026672329
7412000.0,0.0906295441616231
7413000.0,0.0866500458534508
7414000.0,0.0849539825655716
7415000.0,0.0865189852938925
7416000.0,0.0880428189465148
7417000.0,0.0939640687630452
7418000.0,0.0914593299461794
7419000.0,0.0818952844241717
7420000.0,0.1032324867172963
7421000.0,0.1165670981337807
7422000.0,0.1074760566879011
7423000.0,0.1132005972946708
7424000.0,0.1209463362713096
7425000.0,0.1150255433620606
7426000.0,0.1161448586651436
7427000.0,0.1053395757265815
7428000.0,0.1016989718615128
7429000.0,0.1233188295413981
7430000.0,0.10765144560578
7431000.0,0.0978301734184653
7432000.0,0.0914474964316349
7433000.0,0.1063842152102903
7434000.0,0.0886421207428775
7435000.0,0.089462375080448
7436000.0,0.0921152934820877
7437000.0,0.1330505498592954
7438000.0,0.1103023139217246
7439000.0,0.1125649991416333
7440000.0,0.1062508716811951
7441000.0,0.0986392598036339
7442000.0,0.0945790762497486
7443000.0,0.0918685132513561
7444000.0,0.0892306728397023
7445000.0,0.0883307966462559
7446000.0,0.0839249030046457
7447000.0,0.1125601237065976
7448000.0,0.082487454558385
7449000.0,0.0743692240418527
7450000.0,0.0710970809716538
7451000.0,0.0979754553741581
7452000.0,0.0727692328422326
7453000.0,0.0688657248396404
7454000.0,0.1251622253531925
7455000.0,0.1041395740604257
7456000.0,0.1043972849044122
7457000.0,0.0921125082607956
7458000.0,0.085329173698621
7459000.0,0.092219801319939
7460000.0,0.0814768743836108
7461000.0,0.102228452836138
7462000.0,0.0769153204207223
7463000.0,0.0750397697013407
7464000.0,0.075051122213883
7465000.0,0.1070242846206367
7466000.0,0.0699912181427469
7467000.0,0.0712616685060128
7468000.0,0.0732971508237792
7469000.0,0.1052250602315121
7470000.0,0.0730933193070242
7471000.0,0.0700619770640355
7472000.0,0.0708784215179533
7473000.0,0.1348641529295393
7474000.0,0.0980695814368702
7475000.0,0.0968308161397898
7476000.0,0.0916241775119372
7477000.0,0.0834367755896781
7478000.0,0.0792500177845429
7479000.0,0.0759435102860683
7480000.0,0.078371783182792
7481000.0,0.0759133374055966
7482000.0,0.0787513392723403
7483000.0,0.1046448643984615
7484000.0,0.0738532434812963
7485000.0,0.0691712936259205
7486000.0,0.0685390221113362
7487000.0,0.1080128884865405
7488000.0,0.0720549160944313
7489000.0,0.0752748724913592
7490000.0,0.0700235801063989
7491000.0,0.1141730219167311
7492000.0,0.0976294662426836
7493000.0,0.1027850255864052
7494000.0,0.0949263283129293
7495000.0,0.0879562116329827
7496000.0,0.0889999671846998
7497000.0,0.1055253484647639
7498000.0,0.086687646604232
7499000.0,0.0860427208408255
7500000.0,0.0819176105577574
7501000.0,0.0875433488782197
7502000.0,0.0886701562457305
7503000.0,0.0796094982956821
7504000.0,0.0887448773203685
7505000.0,0.0837865370972267
7506000.0,0.0793929052172415
7507000.0,0.0901101902139279
7508000.0,0.0818401637761034
7509000.0,0.0974952144528802
7510000.0,0.112532866531632
7511000.0,0.09917698290804
7512000.0,0.0903442292552565
7513000.0,0.098870756548551
7514000.0,0.1012981321356588
7515000.0,0.1148682703336316
7516000.0,0.085001580202039
7517000.0,0.0875399882884457
7518000.0,0.0816078105614991
7519000.0,0.0941553326128473
7520000.0,0.0858464170980306
7521000.0,0.0890398935967677
7522000.0,0.0838321088800649
7523000.0,0.0945512206837779
7524000.0,0.0757375570979007
7525000.0,0.0766979245925584
7526000.0,0.0917403668075622
7527000.0,0.1271680135255052
7528000.0,0.1046041198809892
7529000.0,0.1006930401212469
7530000.0,0.0956670765228587
7531000.0,0.090415239836915
7532000.0,0.0959380696837441
7533000.0,0.1003845364054759
7534000.0,0.0901245162992015
7535000.0,0.0898627615836115
7536000.0,0.0862797565782973
7537000.0,0.1039185152240673
7538000.0,0.0873226911583429
7539000.0,0.0852445112338728
7540000.0,0.0922825065674603
7541000.0,0.1129640088501832
7542000.0,0.094750540425638
7543000.0,0.09146477545865
7544000.0,0.0790286412222916
7545000.0,0.130893254754917
7546000.0,0.098668258981735
7547000.0,0.0986927125058046
7548000.0,0.0961009574758668
7549000.0,0.0955242149519259
7550000.0,0.1016544304711831
7551000.0,0.0894810594162367
7552000.0,0.0902933189882891
7553000.0,0.088062839126819
7554000.0,0.0931076958366876
7555000.0,0.1074169337522978
7556000.0,0.0815759276381657
7557000.0,0.0901795569120113
7558000.0,0.0868136759038886
7559000.0,0.1137905114652437
7560000.0,0.0921142647383743
7561000.0,0.0842168242496882
7562000.0,0.0931959337567992
7563000.0,0.1273565856534687
7564000.0,0.1131650316031581
7565000.0,0.109223628519202
7566000.0,0.0976760404253092
7567000.0,0.1054727897284666
7568000.0,0.1044375550039536
7569000.0,0.0952121182344203
7570000.0,0.0999683574282691
7571000.0,0.105211236612412
7572000.0,0.0913167156062984
7573000.0,0.111392403680097
7574000.0,0.0932478264607078
7575000.0,0.0923826615980061
7576000.0,0.0924229666577769
7577000.0,0.1179551134936529
7578000.0,0.0809659328245051
7579000.0,0.0886762757904435
7580000.0,0.0890263593923333
7581000.0,0.1421699668717782
7582000.0,0.1110877861607636
7583000.0,0.1143362009879316
7584000.0,0.1042863986469995
7585000.0,0.1033808381041621
7586000.0,0.0993916694321542
7587000.0,0.1047601235774474
7588000.0,0.1010711796404303
7589000.0,0.0972680449898081
7590000.0,0.1017508257807919
7591000.0,0.1092365176962845
7592000.0,0.0938362428526301
7593000.0,0.0928955893300887
7594000.0,0.079189924690215
7595000.0,0.1112710000438838
7596000.0,0.0932684824015393
7597000.0,0.0914196672032127
7598000.0,0.0910368031608266
7599000.0,0.1321625524579638
7600000.0,0.1184914347898676
7601000.0,0.1198458468170019
7602000.0,0.1016082901563721
7603000.0,0.101270901402881
7604000.0,0.1051199506174395
7605000.0,0.0989329797878171
7606000.0,0.0990151431478737
7607000.0,0.0930669834781234
7608000.0,0.0936653896071595
7609000.0,0.1100235238500254
7610000.0,0.0911615218770148
7611000.0,0.0899232211806992
7612000.0,0.0979990120625345
7613000.0,0.1199302740507693
7614000.0,0.0941342769371058
7615000.0,0.0920288066631265
7616000.0,0.0896782021997739
7617000.0,0.1363043920006954
7618000.0,0.1005576751453877
7619000.0,0.1064142331248078
7620000.0,0.094735901109583
7621000.0,0.0996128753032171
7622000.0,0.0907526088086489
7623000.0,0.1138191404552642
7624000.0,0.0854634121261728
7625000.0,0.0867445329815316
7626000.0,0.0825991360007305
7627000.0,0.0834596951130194
7628000.0,0.0818310629648299
7629000.0,0.0848329147091115
7630000.0,0.0811119180886546
7631000.0,0.0832953130780544
7632000.0,0.0803609850227495
7633000.0,0.0856306662992687
7634000.0,0.1466431813484437
7635000.0,0.1165609827292956
7636000.0,0.1251805326149478
7637000.0,0.1161998109464088
7638000.0,0.1071958296045042
7639000.0,0.102906163943583
7640000.0,0.0915519581304574
7641000.0,0.0940661807710442
7642000.0,0.0988699232210148
7643000.0,0.0994009984359472
7644000.0,0.1226146289086618
7645000.0,0.0954020604980701
7646000.0,0.096119587764482
7647000.0,0.089253889885722
7648000.0,0.0946916661877439
7649000.0,0.0960005587086817
7650000.0,0.0940889475424856
7651000.0,0.103147192066197
7652000.0,0.1113665097427266
7653000.0,0.1274361945632036
7654000.0,0.1139748668917544
7655000.0,0.1123214688115235
7656000.0,0.1047753159364274
7657000.0,0.1101719138994285
7658000.0,0.0983867029646504
7659000.0,0.0991828402127158
7660000.0,0.1032089504684978
7661000.0,0.1070050238540742
7662000.0,0.0967932738875937
7663000.0,0.0996131699119728
7664000.0,0.096783199469991
7665000.0,0.0957264648523545
7666000.0,0.1018883154263725
7667000.0,0.0905493795550875
7668000.0,0.0964356468085581
7669000.0,0.1080459504472838
7670000.0,0.1177197538347284
7671000.0,0.113908555374097
7672000.0,0.1221319000719874
7673000.0,0.112518794547934
7674000.0,0.1159657551779099
7675000.0,0.1064654051369568
7676000.0,0.1126889472999196
7677000.0,0.1088649871441291
7678000.0,0.111042670896066
7679000.0,0.109734531997112
7680000.0,0.1047088407940696
7681000.0,0.1010007353129839
7682000.0,0.1276884946303334
7683000.0,0.1063660018483165
7684000.0,0.109522075172566
7685000.0,0.1074060423473746
7686000.0,0.1493865270652327
7687000.0,0.1211003540454324
7688000.0,0.1261774427421624
7689000.0,0.1228928072264269
7690000.0,0.1223244358611937
7691000.0,0.1251877518087965
7692000.0,0.1155350506101098
7693000.0,0.1184892594573376
7694000.0,0.1093179686844552
7695000.0,0.1033458241301153
7696000.0,0.1270251410275362
7697000.0,0.0993552339115269
7698000.0,0.0996112163282289
7699000.0,0.1004955292750828
7700000.0,0.115902267538993
7701000.0,0.109024206865366
7702000.0,0.1056706941312368
7703000.0,0.1047571652603422
7704000.0,0.1198591866263749
7705000.0,0.135922379385087
7706000.0,0.135692035239107
7707000.0,0.1209863449925637
7708000.0,0.1234511674874633
7709000.0,0.1197948335859846
7710000.0,0.1286646787990963
7711000.0,0.1097960715300853
7712000.0,0.1085924424467705
7713000.0,0.1341717602297235
7714000.0,0.1134706092415257
7715000.0,0.1088626967459044
7716000.0,0.1111813210512965
7717000.0,0.1229421233302751
7718000.0,0.1063082538899666
7719000.0,0.103412484847895
7720000.0,0.1057652422185082
7721000.0,0.1397886001505103
7722000.0,0.1254970047754265
7723000.0,0.1203668140113067
7724000.0,0.1182461490901629
7725000.0,0.1253584765368515
7726000.0,0.1158238238361546
7727000.0,0.1296786134138635
7728000.0,0.1140416068502765
7729000.0,0.1099402361576726
7730000.0,0.1062782027211401
7731000.0,0.1313791905378512
7732000.0,0.102705497654521
7733000.0,0.108131572617878
7734000.0,0.1029550283576642
7735000.0,0.1106745289380808
7736000.0,0.1047490317561419
7737000.0,0.1032134623203549
7738000.0,0.0962371541927273
7739000.0,0.1427183245726945
7740000.0,0.120713975290046
7741000.0,0.1354368181611188
7742000.0,0.1171103209130424
7743000.0,0.1170288680457609
7744000.0,0.110409866379328
7745000.0,0.1249822699496091
7746000.0,0.1054718679326407
7747000.0,0.105116821755438
7748000.0,0.1102678847930372
7749000.0,0.1056902325030542
7750000.0,0.1077148096735274
7751000.0,0.0987641600987234
7752000.0,0.1035685869265775
7753000.0,0.1093968618773992
7754000.0,0.1022675117038438
7755000.0,0.1101888813452441
7756000.0,0.1592315953406208
7757000.0,0.1271719272798399
7758000.0,0.1203553948525792
7759000.0,0.1148534681506529
7760000.0,0.120686225714523
7761000.0,0.1161667042857517
7762000.0,0.1188382739161406
7763000.0,0.1149123969770687
7764000.0,0.110155167081979
7765000.0,0.1033750647674535
7766000.0,0.1023690575195609
7767000.0,0.1052092110971333
7768000.0,0.1027353317655987
7769000.0,0.1008059066583985
7770000.0,0.1243823916133828
7771000.0,0.1126781181172075
7772000.0,0.097698515808519
7773000.0,0.097772277847914
7774000.0,0.1524167742715014
7775000.0,0.1284583681014802
7776000.0,0.1383889555729364
7777000.0,0.1338781441001144
7778000.0,0.1348249046768386
7779000.0,0.1175661836104143
7780000.0,0.1227017459783422
7781000.0,0.1152561262187329
7782000.0,0.1066722014831257
7783000.0,0.1129168510938787
7784000.0,0.1233545091607063
7785000.0,0.1149147515025652
7786000.0,0.1155458858994353
7787000.0,0.1122670319310544
7788000.0,0.114622737833125
7789000.0,0.1306582140551922
7790000.0,0.1131618511261315
7791000.0,0.1139236441022481
7792000.0,0.1330220391991407
7793000.0,0.1397321110424557
7794000.0,0.1369297653849429
7795000.0,0.1394283329251626
7796000.0,0.1272498148641501
7797000.0,0.1218844205490362
7798000.0,0.1283509709196738
7799000.0,0.130422022338725
7800000.0,0.1238581022434704
7801000.0,0.1233892143710164
7802000.0,0.1200350378495568
7803000.0,0.111838834261057
7804000.0,0.1144199369762829
7805000.0,0.1330110513577627
7806000.0,0.1181046196552668
7807000.0,0.1142600814057093
7808000.0,0.113859465597296
7809000.0,0.1883078070796658
7810000.0,0.1575199837121247
7811000.0,0.1454717535804022
7812000.0,0.1452228243703673
7813000.0,0.1405216702581588
7814000.0,0.1303032388184298
7815000.0,0.1377226088421762
7816000.0,0.1466063847087212
7817000.0,0.1360115808537806
7818000.0,0.1339230861867771
7819000.0,0.1397372174836944
7820000.0,0.135822315909781
7821000.0,0.1299014300402143
7822000.0,0.1306545336101702
7823000.0,0.1425600869890342
7824000.0,0.1290696559379177
7825000.0,0.1265040593879809
7826000.0,0.1221566001582312
7827000.0,0.1627784237455151
7828000.0,0.14365820570968
7829000.0,0.1485376431973318
7830000.0,0.1406050565101261
7831000.0,0.1352643510572845
7832000.0,0.1297190674299323
7833000.0,0.1417625436570006
7834000.0,0.1217576512249401
7835000.0,0.1328600244359834
7836000.0,0.1333932651919479
7837000.0,0.1537081152949319
7838000.0,0.1233340737059063
7839000.0,0.1257658132883634
7840000.0,0.1265540409075859
7841000.0,0.1392255271349849
7842000.0,0.1237893357978538
7843000.0,0.1253657665233714
7844000.0,0.1246076591319426
7845000.0,0.1511556314397093
7846000.0,0.158875413173931
7847000.0,0.1556075403187889
7848000.0,0.154020934507871
7849000.0,0.145316495464522
7850000.0,0.1408755853724577
7851000.0,0.1472568809558763
7852000.0,0.1230785796113845
7853000.0,0.1211029596961014
7854000.0,0.1505894478740843
7855000.0,0.1301336344665426
7856000.0,0.1246813276871719
7857000.0,0.1246467005129711
7858000.0,0.1301912936410366
7859000.0,0.1196747317087467
7860000.0,0.1107860131967706
7861000.0,0.1278711981518994
7862000.0,0.1410383501282258
7863000.0,0.1501277968816468
7864000.0,0.1523905241529465
7865000.0,0.1493269340198701
7866000.0,0.1449866220679731
7867000.0,0.1314075140177076
7868000.0,0.1439264012973171
7869000.0,0.1260492469973597
7870000.0,0.1227315514228186
7871000.0,0.1235318095620251
